latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
25.05,100.05,330.1,0.5,0.5,2026-07-05,0342,N,VIIRS,n,2.0NRT,290.0,3.2,N
25.10,100.10,335.2,0.5,0.5,2026-07-05,0342,N,VIIRS,n,2.0NRT,291.0,8.5,N
25.15,100.15,340.3,0.5,0.5,2026-07-05,0342,N,VIIRS,h,2.0NRT,292.0,25.7,N
25.20,100.20,332.0,0.5,0.5,2026-07-05,0342,N,VIIRS,n,2.0NRT,290.5,4.1,N
25.25,100.25,338.8,0.5,0.5,2026-07-05,0342,N,VIIRS,n,2.0NRT,291.5,12.3,N
25.02,100.28,331.4,0.5,0.5,2026-07-05,0342,N,VIIRS,l,2.0NRT,290.2,1.8,N
25.28,100.02,342.9,0.5,0.5,2026-07-05,0342,N,VIIRS,h,2.0NRT,293.0,45.6,N
25.08,100.22,333.7,0.5,0.5,2026-07-05,0342,N,VIIRS,n,2.0NRT,290.8,6.9,N
25.18,100.08,336.5,0.5,0.5,2026-07-05,0342,N,VIIRS,n,2.0NRT,291.2,9.4,N
25.22,100.18,339.1,0.5,0.5,2026-07-05,0342,N,VIIRS,n,2.0NRT,291.8,15.0,N
-15.50,28.30,345.0,0.5,0.5,2026-07-05,1130,N,VIIRS,h,2.0NRT,295.0,60.2,D
62.10,-145.20,328.5,0.5,0.5,2026-07-05,2215,N,VIIRS,l,2.0NRT,289.0,2.4,D
not,a,valid,row
30.00,110.00,330.0,0.5,0.5,2026-07-05,0500,N,VIIRS,n,2.0NRT,290.0,,N
